2.6335244, 1.9289876, -4.6534953, -0.86790013, 1.1991738, 
-8.637974, 7.5794225, -2.156657, 6.0493126, 5.824922, 
1.3193414, 1.4795392, 7.9571743, 1.9996825, 3.2899272, 
0.029830111, 6.829069, 9.62338, 5.096575, 12.425228, 
4.5630584, -8.598862, -0.4968132, 1.0250129, -7.8477845, 
-4.920577, 1.4258771, -2.6706498, 3.977031, 5.6654015, 
-3.3871753, -2.3987615, -0.12847865, 9.394752, 1.7763427, 
0.84962773, 0.83424246, -2.949517, 0.8192601, 0.7081626, 
-0.64662683, 2.2985775, -4.2489815, -0.065165006, -3.2186127, 
10.862015, -6.803253, 1.3454312, 0.78963065, -0.699897, 
-0.648846, 0.44482893, 4.132311, 3.965503, 2.8381925, 
-0.49995777, 5.3320622, 1.5156149, -3.3226855, 5.5925827, 
-0.7614084, -2.24347, 3.6812582, 1.3629107, 

-0.50454301  -4.66725874  -0.51956421  -1.63218498   4.68583012
   -4.12998056   5.92783642  -3.52034807   6.37729979  -1.37213981
   -4.59864902   0.68075335   3.43713093  -0.87209034  -1.65024722
   -3.51989484   2.80333638  12.79809856  -2.13867021   6.46283293
    9.35007095  -7.19260645   0.43852577  -1.75469255 -10.79001904
   -0.51844233   3.18737149  -1.64526343  -2.19297862   4.02962685
   -2.27613544  -6.66997957   8.14569855   4.94556475  -2.37060356
    4.5559001    4.01494694  -1.21940196   4.83485937  -0.79582375
   -7.17895508   6.28949213 -13.06786156   2.45939755  -1.76665175
    8.50918007 -13.39312172  -2.34114599   4.25108767   0.3729035
   -1.12025499  -2.78872323   5.3062849    3.04198861   6.07428503
    4.98070717  -1.59118807   2.01948762   1.69454193   6.16839266
    5.78017855   3.72505951  -0.21347417  -4.13464689
