3.1779022, 1.6982235, -0.20476434, 4.6864347, -1.4452705, 
5.28698, -1.9726187, 3.397364, -0.52582467, 3.400275, 
2.8093657, -7.7960544, -6.844933, -3.2247584, 5.5107546, 
8.793296, -10.3077755, -11.368119, 5.810615, -1.6292995, 
3.2452652, 2.2300973, 13.6506195, 5.341012, -5.7017856, 
4.465548, 1.6562175, 5.167419, 0.92686903, 7.949681, 
1.6556929, 4.6360216, -3.8738916, 0.114939734, -0.34136078, 
-3.735805, 5.9513845, -3.196523, 3.7416463, -11.042059, 
-2.5406601, 1.9655408, -9.400396, 0.16920964, -6.414075, 
-6.850403, -4.6942725, 2.546783, 1.5768332, 5.844654, 
-4.1276965, 4.2311754, 4.4244933, 6.0718794, -14.041259, 
-0.5500196, 4.9957237, -3.989559, 3.0419695, 2.0358214, 
-4.8455086, 9.57346, 1.5972835, -4.3411965,

	3.21517158  -5.60865974   0.76162583  -1.31562507  -1.84347987
    2.96984172   3.96753144   7.51504803   1.8513186   10.34835625
   -0.22545666  -4.91212988   4.46201277  -2.58730221   3.05563617
   10.37169456  -8.39181995  -8.23513126   5.44308615   2.09982395
   -3.79765868   1.07383072   8.11875439   1.2303201    1.72920585
    4.17668629   0.46276265   1.27597535   4.02561855   4.86035299
    0.88740045   5.14839506  -2.35873914  -2.13830233  -7.60855532
   -1.71513724   5.0104146   -9.61276722  10.46972561  -3.0401938
   -7.45538425  -5.0716362   -5.95153284   2.43414474  -4.42883873
   -4.71320295   1.04511261   2.65190125  -1.43852901   7.11054754
    0.06434232   2.97736955   0.85197949   8.16937447  -5.88795471
    2.84500074   3.76363182  -4.96632719   3.4158957   -1.59386182
   -1.86989272   9.17652607   2.87684512  -1.86466396
